@relation Classification

@attribute Lexical0 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech0 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord0 {0,1}
@attribute City0 {0,1}
@attribute Country0 {0,1}
@attribute Places0 {0,1}
@attribute DTICFirst0 {0,1}
@attribute DTICLast0 {0,1}
@attribute CommonFirst0 {0,1}
@attribute CommonLast0 {0,1}
@attribute Honorific0 {0,1}
@attribute Prefix0 {0,1}
@attribute Suffix0 {0,1}
@attribute Kill0 {0,1}
@attribute Lexical1 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech1 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord1 {0,1}
@attribute City1 {0,1}
@attribute Country1 {0,1}
@attribute Places1 {0,1}
@attribute DTICFirst1 {0,1}
@attribute DTICLast1 {0,1}
@attribute CommonFirst1 {0,1}
@attribute CommonLast1 {0,1}
@attribute Honorific1 {0,1}
@attribute Prefix1 {0,1}
@attribute Suffix1 {0,1}
@attribute Kill1 {0,1}
@attribute Lexical2 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech2 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord2 {0,1}
@attribute City2 {0,1}
@attribute Country2 {0,1}
@attribute Places2 {0,1}
@attribute DTICFirst2 {0,1}
@attribute DTICLast2 {0,1}
@attribute CommonFirst2 {0,1}
@attribute CommonLast2 {0,1}
@attribute Honorific2 {0,1}
@attribute Prefix2 {0,1}
@attribute Suffix2 {0,1}
@attribute Kill2 {0,1}
@attribute Lexical3 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech3 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord3 {0,1}
@attribute City3 {0,1}
@attribute Country3 {0,1}
@attribute Places3 {0,1}
@attribute DTICFirst3 {0,1}
@attribute DTICLast3 {0,1}
@attribute CommonFirst3 {0,1}
@attribute CommonLast3 {0,1}
@attribute Honorific3 {0,1}
@attribute Prefix3 {0,1}
@attribute Suffix3 {0,1}
@attribute Kill3 {0,1}
@attribute Lexical4 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech4 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord4 {0,1}
@attribute City4 {0,1}
@attribute Country4 {0,1}
@attribute Places4 {0,1}
@attribute DTICFirst4 {0,1}
@attribute DTICLast4 {0,1}
@attribute CommonFirst4 {0,1}
@attribute CommonLast4 {0,1}
@attribute Honorific4 {0,1}
@attribute Prefix4 {0,1}
@attribute Suffix4 {0,1}
@attribute Kill4 {0,1}
@attribute Lexical5 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech5 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord5 {0,1}
@attribute City5 {0,1}
@attribute Country5 {0,1}
@attribute Places5 {0,1}
@attribute DTICFirst5 {0,1}
@attribute DTICLast5 {0,1}
@attribute CommonFirst5 {0,1}
@attribute CommonLast5 {0,1}
@attribute Honorific5 {0,1}
@attribute Prefix5 {0,1}
@attribute Suffix5 {0,1}
@attribute Kill5 {0,1}
@attribute Lexical6 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech6 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord6 {0,1}
@attribute City6 {0,1}
@attribute Country6 {0,1}
@attribute Places6 {0,1}
@attribute DTICFirst6 {0,1}
@attribute DTICLast6 {0,1}
@attribute CommonFirst6 {0,1}
@attribute CommonLast6 {0,1}
@attribute Honorific6 {0,1}
@attribute Prefix6 {0,1}
@attribute Suffix6 {0,1}
@attribute Kill6 {0,1}
@attribute Lexical7 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech7 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord7 {0,1}
@attribute City7 {0,1}
@attribute Country7 {0,1}
@attribute Places7 {0,1}
@attribute DTICFirst7 {0,1}
@attribute DTICLast7 {0,1}
@attribute CommonFirst7 {0,1}
@attribute CommonLast7 {0,1}
@attribute Honorific7 {0,1}
@attribute Prefix7 {0,1}
@attribute Suffix7 {0,1}
@attribute Kill7 {0,1}
@attribute Lexical8 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech8 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord8 {0,1}
@attribute City8 {0,1}
@attribute Country8 {0,1}
@attribute Places8 {0,1}
@attribute DTICFirst8 {0,1}
@attribute DTICLast8 {0,1}
@attribute CommonFirst8 {0,1}
@attribute CommonLast8 {0,1}
@attribute Honorific8 {0,1}
@attribute Prefix8 {0,1}
@attribute Suffix8 {0,1}
@attribute Kill8 {0,1}
@attribute Lexical9 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech9 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord9 {0,1}
@attribute City9 {0,1}
@attribute Country9 {0,1}
@attribute Places9 {0,1}
@attribute DTICFirst9 {0,1}
@attribute DTICLast9 {0,1}
@attribute CommonFirst9 {0,1}
@attribute CommonLast9 {0,1}
@attribute Honorific9 {0,1}
@attribute Prefix9 {0,1}
@attribute Suffix9 {0,1}
@attribute Kill9 {0,1}
@attribute Lexical10 {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other,null}
@attribute PartOfSpeech10 {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord10 {0,1}
@attribute City10 {0,1}
@attribute Country10 {0,1}
@attribute Places10 {0,1}
@attribute DTICFirst10 {0,1}
@attribute DTICLast10 {0,1}
@attribute CommonFirst10 {0,1}
@attribute CommonLast10 {0,1}
@attribute Honorific10 {0,1}
@attribute Prefix10 {0,1}
@attribute Suffix10 {0,1}
@attribute Kill10 {0,1}
@attribute Name0 {beginning,continuing,other}
@attribute Name1 {beginning,continuing,other}
@attribute Name2 {beginning,continuing,other}
@attribute Name3 {beginning,continuing,other}
@attribute Name4 {beginning,continuing,other}
@attribute Name5 {beginning,continuing,other}

@data
punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,other,other,other,other,other,other
other,article,1,0,0,0,1,1,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,allCaps,other,0,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,article,1,0,0,0,1,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,other,1,0,0,1,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,conjunction,1,0,0,0,1,0,0,0,0,0,0,0,allCaps,other,0,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,allCaps,other,1,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,1,0,0,1,0,1,0,1,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,0,0,0,0,0,0,1,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,allCaps,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,1,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,article,1,0,0,0,1,1,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,1,0,0,0,0,0,0,capitalized,other,1,0,0,1,0,1,0,1,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,0,0,0,0,0,0,0,other,article,1,0,0,0,1,1,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,article,1,0,0,0,1,1,0,0,0,0,0,0,capitalized,other,1,0,0,1,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,0,0,0,0,0,0,0,other,article,1,0,0,0,1,1,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,article,1,0,0,0,1,1,0,0,0,0,0,0,capitalized,other,1,0,0,1,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,0,0,0,1,1,1,0,1,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,continuing,other,beginning
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,conjunction,1,0,0,0,1,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,1,0,1,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,1,0,0,0,0,other,other,1,0,0,0,0,1,0,1,0,0,0,0,other,other,1,0,0,1,1,1,1,1,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,0,0,0,1,1,1,0,1,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,other,1,0,0,0,1,1,1,1,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,other,other,1,0,0,0,1,1,0,1,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,1,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,1,0,1,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,other,other,1,0,0,1,1,1,1,1,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,conjunction,1,0,0,0,1,0,0,0,0,0,0,0,allCaps,other,0,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,allCaps,other,1,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,conjunction,1,0,0,0,1,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,other,other,other,other,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,0,0,0,0,0,1,0,0,0,0,0,0,capitalized,other,1,0,0,0,1,0,0,0,0,0,0,0,capitalized,other,0,0,0,0,0,1,0,1,0,0,0,0,capitalized,other,1,0,0,0,1,1,1,1,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,1,0,1,0,1,0,0,0,0,other,other,1,0,0,1,1,1,1,1,0,0,0,0,allCaps,other,1,0,0,0,1,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,1,1,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,0,1,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capitalized,other,1,0,0,0,1,1,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,1,0,1,1,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,punct,period,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,1,0,1,0,0,0,0,punct,other,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,allCaps,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,1,0,0,0,1,0,0,0,0,0,0,number,other,0,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
other,other,1,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,other,other,1,0,0,0,1,0,0,0,0,0,0,0,other,conjunction,1,0,0,0,1,0,0,0,0,0,0,0,allCaps,other,0,0,0,0,1,0,0,0,0,0,0,0,punct,hyphen,0,0,0,0,0,0,0,0,0,0,0,0,allCaps,other,1,0,0,0,0,0,0,0,0,0,0,0,capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,0,0,0,0,0,0,0,0,0,0,0,0,other,other,other,other,other,other
